make,mileage,model_year,transmission_from_vin,stock_type,msrp
Volkswagen,3261.0,2024,A,NEW,31395
Kia,195000.0,2015,A,USED,26995
Mazda,4.0,2024,A,NEW,37400
GMC,15.0,2024,A,NEW,66699
Honda,6.0,2024,A,NEW,26790
Jeep,12157.0,2023,A,USED,79845
Chevrolet,48168.77220551646,2024,A,NEW,86099
Chevrolet,48019.0,2022,A,USED,33798
Ram,8.0,2023,A,NEW,53445
Mercedes-Benz,6.0,2023,A,NEW,100500
Subaru,10.0,2024,A,NEW,56495
Ford,100.0,2024,A,NEW,38995
Tesla,43058.0,2021,A,USED,64990
Subaru,8.0,2024,A,NEW,42295
Mitsubishi,84122.0,2021,A,USED,15058
Hyundai,11.0,2024,A,NEW,23799
Audi,2660.0,2023,A,USED,48750
Mazda,10.0,2024,A,NEW,31450
Chevrolet,4.0,2024,A,NEW,34845
Nissan,11.0,2024,A,NEW,28548
Infiniti,58466.0,2022,A,USED,56998
Honda,10.0,2024,A,NEW,46275
Toyota,26719.0,2019,A,USED,20375
Mercedes-Benz,132855.0,2015,A,USED,37200
Honda,97975.0,2016,A,USED,34190
Kia,9650.0,2023,A,USED,20045
Chevrolet,16.0,2024,A,NEW,63799
Chevrolet,4.0,2024,A,NEW,52249
GMC,86068.0,2022,A,USED,62948
Volkswagen,76835.0,2020,A,USED,40395
Acura,50765.0,2021,A,USED,51190
Ram,28.0,2024,A,NEW,84920
Ford,15.0,2024,A,NEW,92815
Jeep,63442.0,2021,A,USED,54845
GMC,7660.0,2023,A,USED,42303
Chevrolet,45000.0,2022,A,USED,59248
Volkswagen,10.0,2024,A,NEW,37995
Tesla,42122.0,2022,A,USED,76990
BMW,40676.0,2021,A,USED,74900
Ford,43.0,2024,A,NEW,67225
Acura,74274.0,2018,A,USED,47390
Chevrolet,15.0,2024,A,NEW,48199
Chevrolet,92003.0,2019,A,USED,77700
Subaru,59611.0,2022,M,USED,39295
Ford,5.0,2024,A,NEW,46999
Honda,73563.0,2020,A,USED,32290
Honda,71146.0,2019,A,USED,38890
Dodge,22.0,2024,A,NEW,55995
Chevrolet,155374.0,2021,A,USED,50398
Chevrolet,14.0,2024,A,NEW,30499
Volkswagen,7.0,2024,A,NEW,61495
Hyundai,9.0,2024,A,NEW,51199
GMC,7.0,2024,A,NEW,66399
Infiniti,54180.0,2021,A,USED,50995
Ford,67335.0,2021,A,USED,62495
BMW,90.0,2024,A,NEW,48800
Hyundai,16.0,2024,A,NEW,40599
Volkswagen,104252.0,2020,A,USED,32040
Mercedes-Benz,48168.77220551646,2024,A,NEW,58900
Volkswagen,80050.0,2019,A,USED,53590
Genesis,10.0,2024,A,NEW,64000
Subaru,48168.77220551646,2024,A,NEW,36995
Ram,20.0,2024,A,NEW,83570
Hyundai,20.0,2024,A,NEW,49499
Jeep,53836.0,2019,A,USED,49745
Acura,76770.0,2020,A,USED,47290
Honda,158000.0,2015,A,USED,48310
Ram,17823.0,2023,A,USED,65795
Chevrolet,13246.0,2023,A,USED,27898
Ford,161216.0,2010,A,USED,29599
Toyota,211636.0,2018,A,USED,44945
GMC,15.0,2024,A,NEW,95599
Nissan,48168.77220551646,2024,A,NEW,44998
Infiniti,5757.0,2024,A,USED,63195
Subaru,124700.0,2017,A,USED,21295
BMW,7988.0,2023,A,USED,44990
Toyota,44119.0,2021,A,USED,33950
Ram,8.0,2024,A,NEW,66070
Dodge,70055.0,2022,A,USED,43265
Chevrolet,144658.0,2013,A,USED,48225
Cadillac,48168.77220551646,2024,A,NEW,48899
Nissan,59083.0,2021,A,USED,22898
GMC,11.0,2024,A,NEW,95599
GMC,10.0,2024,A,NEW,66699
Jeep,28477.0,2022,A,USED,48640
Ford,18.0,2024,A,NEW,101140
Ram,48168.77220551646,2023,A,NEW,59040
GMC,11290.0,2024,A,USED,91799
Jeep,13.0,2024,A,NEW,50770
GMC,81821.0,2019,A,USED,32900
BMW,48168.77220551646,2024,A,NEW,56200
Jeep,95702.0,2018,A,USED,45745
Ford,6.0,2024,A,NEW,76295
Mazda,89399.0,2021,A,USED,48850
Mitsubishi,58359.0,2019,A,USED,32498
Ram,42.0,2023,A,NEW,59040
GMC,18.0,2024,A,NEW,66399
Hyundai,10.0,2024,A,NEW,49499
Ram,88695.0,2020,A,USED,75695
Kia,82684.0,2021,A,USED,22995
Ford,80000.0,2019,A,USED,43399
Toyota,47525.0,2023,A,USED,50650
Porsche,14987.0,2021,A,USED,113000
Ram,129481.0,2013,A,USED,40495
Subaru,48168.77220551646,2024,A,NEW,42595
Ram,37057.0,2020,A,USED,49620
Ram,16715.0,2023,A,USED,66195
Ford,4730.0,2024,A,NEW,80895
Fiat,83331.0,2014,A,USED,20395
Ford,114217.0,2015,A,USED,43099
BMW,90.0,2024,A,NEW,95000
Ford,17.0,2024,A,NEW,40535
Ram,11.0,2024,A,NEW,66070
Jeep,56404.0,2021,A,USED,38740
Hyundai,82520.0,2021,A,USED,25049
Ram,189000.0,2018,A,USED,45595
Hyundai,59429.0,2021,A,USED,54699
Hyundai,32811.0,2023,A,USED,22549
Chevrolet,175535.0,2020,A,USED,29498
Hyundai,43300.0,2021,A,USED,53149
Toyota,48168.77220551646,2024,A,NEW,33150
Ford,15.0,2023,A,NEW,45499
Buick,48168.77220551646,2024,A,NEW,26999
Nissan,16.0,2024,A,NEW,55498
Acura,15.0,2024,A,NEW,67680
Ram,48168.77220551647,2023,A,USED,53445
GMC,8.0,2024,A,NEW,51799
Nissan,25.0,2024,A,NEW,24248
Nissan,129041.0,2021,A,USED,66998
BMW,90.0,2024,A,NEW,56700
Jeep,124858.0,2014,A,USED,25695
Nissan,114522.0,2019,A,USED,28998
Ram,48168.77220551647,2024,A,USED,70720
Nissan,48168.77220551646,2024,A,NEW,24698
Honda,51627.0,2019,A,USED,46890
Alfa Romeo,42.0,2024,A,NEW,57495
Nissan,129650.0,2019,A,USED,31298
Cadillac,7.0,2024,A,NEW,48899
Mitsubishi,21909.0,2022,A,USED,37738
Honda,64366.0,2020,A,USED,37790
Cadillac,55701.0,2020,A,USED,87698
Toyota,2686.0,2023,A,USED,68640
Subaru,22.0,2024,A,NEW,32195
Ram,48168.77220551646,2024,A,NEW,67070
Jeep,33436.0,2019,A,USED,53695
Honda,10.0,2024,A,NEW,59970
BMW,90.0,2024,A,NEW,48800
Mercedes-Benz,106078.0,2017,A,USED,71400
Honda,69274.0,2017,A,USED,27490
Chevrolet,23525.0,2022,A,USED,48348
Toyota,48168.77220551646,2024,A,NEW,58350
Jeep,41.0,2023,A,NEW,70995
Nissan,23.0,2024,A,NEW,44998
Ford,117513.0,2016,A,USED,30399
Toyota,5.0,2024,A,NEW,79090
Toyota,48168.77220551646,2024,A,NEW,60810
Ram,19.0,2024,A,NEW,70065
Kia,48168.77220551646,2023,A,NEW,36095
Ford,23.0,2024,A,NEW,59995
GMC,9.0,2024,A,NEW,133298
Ford,12.0,2024,A,NEW,67225
Jeep,20.0,2024,A,NEW,37270
Jeep,141392.0,2018,A,USED,37345
Ram,6200.0,2023,A,USED,82045
Ram,21288.0,2023,A,USED,54645
Ram,15.0,2024,A,NEW,70020
Volvo,43405.0,2020,A,USED,50350
Mitsubishi,77798.0,2022,A,USED,28598
Ram,36335.0,2022,A,USED,69895
Toyota,41876.0,2021,A,USED,35490
Hyundai,106930.0,2018,A,USED,28649
Ford,10.0,2024,A,NEW,43195
Ford,15.0,2023,A,NEW,74340
GMC,11819.0,2023,A,USED,54303
Honda,93625.0,2021,A,USED,44590
Ram,41689.0,2020,A,USED,59495
Nissan,60300.0,2021,A,USED,34598
Hyundai,12.0,2024,A,NEW,30499
Chevrolet,15039.0,2023,A,USED,60203
Chevrolet,271287.0,2017,A,USED,43805
Ram,236.0,2023,A,NEW,54645
Ford,135.0,2023,A,NEW,74950
Mazda,26097.0,2022,A,USED,37550
Honda,58319.0,2020,A,USED,37790
Chevrolet,26915.0,2023,A,USED,57403
GMC,46675.0,2018,A,USED,45520
Honda,75012.0,2019,A,USED,21990
Mitsubishi,45167.0,2020,A,USED,43998
Nissan,132229.0,2015,A,USED,24898
Audi,8877.0,2023,A,USED,53500
Nissan,19099.0,2023,A,USED,45998
Ford,15.0,2024,A,NEW,59640
Lexus,52102.0,2019,A,USED,53100
Jeep,10.0,2024,A,NEW,63045
Ford,71562.0,2021,A,USED,62495
Ram,18.0,2024,A,NEW,70020
Audi,59000.0,2018,A,USED,45300
Chevrolet,4.0,2024,A,NEW,34845
Buick,8.0,2024,A,NEW,33299
Ford,141501.0,2013,A,USED,46899
Kia,25.0,2024,A,NEW,49595
Ram,121195.0,2018,A,USED,45595
Lexus,22346.0,2022,A,USED,51400
Volkswagen,108622.0,2018,A,USED,48990
Jeep,219102.0,2012,M,USED,32495
BMW,62348.0,2020,A,USED,49100
GMC,32029.0,2023,A,USED,33703
Chevrolet,10000.0,2020,A,USED,70748
Dodge,100854.0,2020,A,USED,44795
Ram,139125.0,2018,A,USED,54695
Ram,40.0,2023,A,NEW,59040
BMW,90.0,2024,A,NEW,98800
Nissan,24.0,2024,A,NEW,24248
Buick,48168.77220551646,2024,A,NEW,33299
Dodge,16.0,2023,A,NEW,104190
Chevrolet,48168.77220551646,2024,A,NEW,42199
Toyota,43050.0,2021,A,USED,21950
Nissan,10.0,2024,A,NEW,24698
Nissan,49760.0,2021,A,USED,40798
Jeep,46294.0,2022,A,USED,48640
Nissan,15.0,2024,A,NEW,49298
GMC,11.0,2024,A,NEW,94199
Ford,1.0,2024,A,NEW,38995
Ram,86.0,2024,A,NEW,99770
Mazda,10.0,2024,A,NEW,46750
Ford,20.0,2024,A,NEW,71000
Chevrolet,15.0,2024,A,NEW,42749
Chevrolet,59883.0,2022,A,USED,68348
Mazda,139992.0,2018,A,USED,31500
Chevrolet,17681.0,2020,A,USED,83398
Ford,10.0,2024,A,NEW,69995
Ford,173383.0,2015,A,USED,18849
GMC,128002.0,2014,A,USED,30505
Chevrolet,45716.0,2019,A,USED,15695
Lincoln,37623.0,2019,A,USED,96750
Buick,63509.0,2021,A,USED,29998
Tesla,30000.0,2023,A,USED,54990
Acura,5.0,2024,A,NEW,56430
Nissan,24.0,2024,A,NEW,53898
Ford,36000.0,2023,A,USED,54830
Kia,132568.0,2014,A,USED,20795
Mercedes-Benz,9447.0,2024,A,USED,82800
BMW,72283.0,2018,A,USED,40300
Nissan,357578.0,2012,A,USED,45598
Ford,12.0,2024,A,NEW,38995
Chevrolet,5339.0,2023,A,USED,96998
Ford,1403.0,2022,A,USED,53605
Toyota,48168.77220551646,2024,A,NEW,42550
Nissan,37747.0,2016,A,USED,35248
Volkswagen,32.0,2024,A,NEW,54495
Chevrolet,36499.0,2022,A,USED,49248
Buick,348.0,2024,A,NEW,31649
Chevrolet,5.0,2024,A,NEW,23199
Chevrolet,48168.77220551646,2024,A,NEW,61199
Ram,16.0,2023,A,NEW,54645
Chevrolet,3.0,2024,A,NEW,59199
Ford,29.0,2024,A,NEW,43195
Lincoln,10.0,2024,A,NEW,53500
Chevrolet,145916.0,2020,A,USED,59998
Nissan,201171.0,2010,A,USED,29298
Ford,15.0,2023,A,NEW,45499
Kia,74000.0,2022,A,USED,37095
Volkswagen,10.0,2024,A,NEW,59395
Mini,69520.0,2014,A,USED,29900
Ram,35.0,2023,A,NEW,72775
Ford,188818.0,2014,A,USED,35699
Ram,104306.0,2019,A,USED,50420
Ford,158617.0,2020,A,USED,43699
Jeep,409130.0,2021,A,USED,59995
Mitsubishi,100.0,2024,A,NEW,26798
Subaru,15200.0,2023,M,USED,33495
Dodge,139182.0,2011,A,USED,42445
Hyundai,87040.0,2021,A,USED,21599
Hyundai,96274.0,2018,A,USED,28649
Ram,26845.0,2022,A,USED,56535
Honda,102116.0,2015,M,USED,21150
Ram,72762.0,2022,A,USED,63895
Jeep,48168.77220551646,2024,A,NEW,82045
Volkswagen,48168.77220551647,2024,A,USED,45495
Acura,84238.0,2019,A,USED,49990
GMC,15.0,2024,A,NEW,34945
Ford,215549.0,2013,A,USED,34499
Ford,157168.0,2009,A,USED,27199
BMW,102279.0,2011,M,USED,57300
Ram,31585.0,2022,A,USED,56535
Chevrolet,15.0,2024,A,NEW,35845
Ram,8465.0,2022,A,USED,50845
Chevrolet,5.0,2024,A,NEW,61199
Jeep,79298.0,2022,A,USED,39995
Volkswagen,48168.77220551646,2024,A,NEW,57495
Kia,82684.0,2021,A,USED,22995
Dodge,300.0,2024,A,NEW,50495
Ram,234209.0,2013,A,USED,42015
Audi,161523.0,2018,A,USED,49950
Chevrolet,6.0,2024,A,NEW,28699
Subaru,82973.0,2021,A,USED,28195
Chevrolet,1419.0,2023,A,USED,38798
GMC,218874.0,2015,A,USED,35035
Dodge,16.0,2024,A,NEW,54970
Ram,119627.0,2019,A,USED,47770
Dodge,134604.0,2015,A,USED,27995
Jeep,198964.0,2014,M,USED,23195
Ford,51.0,2023,A,NEW,74950
Mercedes-Benz,90.0,2024,A,NEW,94900
Subaru,48168.77220551646,2024,A,NEW,28995
Ram,137063.0,2016,A,USED,30095
Ram,51326.0,2021,A,USED,53745
GMC,15.0,2024,A,NEW,103299
Ram,15.0,2023,A,NEW,54645
Mini,90.0,2024,A,NEW,37990
Honda,8.0,2024,A,NEW,45000
Volkswagen,90.0,2023,A,NEW,55495
Cadillac,8.0,2023,A,NEW,122298
Chevrolet,18.0,2024,A,NEW,97399
Hyundai,48288.0,2021,A,USED,25599
Toyota,7.0,2024,A,NEW,48790
Acura,15.0,2024,A,NEW,67680
Chevrolet,19.0,2024,A,NEW,49799
GMC,119668.0,2018,A,USED,56420
Ford,1142.0,2024,A,NEW,44335
Hyundai,19612.0,2023,A,USED,30499
Dodge,99562.0,2021,A,USED,61795
Ram,105300.0,2019,A,USED,48070
Volkswagen,104003.0,2018,A,USED,33295
Mazda,10.0,2024,A,NEW,38150
GMC,15.0,2024,A,NEW,66699
Audi,9000.0,2023,A,USED,78000
Honda,186562.0,2019,A,USED,33790
Ram,10.0,2024,A,NEW,70720
Jeep,1.0,2024,A,NEW,40170
Toyota,75448.0,2018,A,USED,45650
Hyundai,72948.0,2021,A,USED,36399
Honda,118000.0,2014,A,USED,33490
Nissan,15.0,2024,A,NEW,39548
Ram,8925.0,2024,A,USED,68670
Hyundai,76000.0,2019,M,USED,17549
Chevrolet,13243.0,2022,A,USED,52748
Ram,48168.77220551646,2024,A,NEW,70020
Mitsubishi,44272.0,2015,M,USED,41998
Volkswagen,90658.0,2016,A,USED,29998
Nissan,48580.0,2023,A,USED,36598
Nissan,48168.77220551646,2024,A,NEW,39548
Kia,95165.0,2018,A,USED,28695
Nissan,9.0,2024,A,NEW,58098
Ford,10.0,2024,A,NEW,67225
Subaru,5.0,2024,A,NEW,33995
Jeep,19.0,2024,A,NEW,59045
Mercedes-Benz,90.0,2024,A,NEW,58900
GMC,165005.0,2017,A,USED,47275
Ram,55010.0,2022,A,USED,63895
Acura,100807.0,2018,A,USED,45390
Audi,100865.0,2018,A,USED,40900
Nissan,10.0,2024,A,NEW,37998
Ram,48168.77220551646,2024,A,NEW,79175
Chevrolet,60559.0,2019,A,USED,56245
Jeep,18.0,2024,A,NEW,59045
Ford,48168.77220551647,2023,A,USED,58580
Nissan,59601.0,2021,A,USED,22898
Cadillac,17.0,2024,A,NEW,59299
Ram,17.0,2023,A,NEW,54645
Ram,111761.0,2015,A,USED,50895
Ram,48168.77220551646,2024,A,NEW,70720
Toyota,4957.0,2022,A,USED,57630
Acura,48168.77220551647,2024,A,USED,54130
Mercedes-Benz,6.0,2024,A,NEW,116100
GMC,15.0,2024,A,NEW,103299
Audi,121777.0,2019,A,USED,77800
Mitsubishi,197897.0,2009,M,USED,22998
Ford,50.0,2024,A,NEW,55575
Chevrolet,105832.0,2020,A,USED,39098
Mercedes-Benz,48168.77220551646,2024,A,NEW,61900
Ford,55.0,2023,A,NEW,59125
Volkswagen,198173.0,2016,A,USED,33998
Honda,300.0,2024,A,NEW,45000
Hyundai,127384.0,2019,A,USED,29999
Jeep,55.0,2024,A,NEW,63770
Honda,73857.0,2021,A,USED,32350
Toyota,273591.0,2011,A,USED,32500
Mazda,25.0,2024,A,NEW,44250
Mazda,15.0,2024,A,NEW,36100
Ford,15.0,2024,A,NEW,38995
Ram,29263.0,2022,A,USED,51940
BMW,156550.0,2016,A,USED,54500
Audi,22.0,2024,A,NEW,61715
Ford,2.0,2024,A,NEW,80495
Kia,215501.0,2014,A,USED,24595
Ford,113940.0,2018,A,USED,28149
Ram,28.0,2023,A,NEW,67845
Ram,103742.0,2019,A,USED,45370
Volkswagen,10.0,2024,A,NEW,60495
Jeep,10.0,2024,A,NEW,59995
Volkswagen,31.0,2024,A,NEW,61495
Ram,14.0,2023,A,NEW,53445
Jeep,16.0,2024,A,NEW,63770
Mitsubishi,1321.0,2024,A,USED,44898
Ford,13.0,2024,A,NEW,38995
Nissan,101984.0,2017,A,USED,36500
Nissan,6.0,2024,A,NEW,33648
Ford,5.0,2024,A,NEW,80895
Lincoln,202287.0,2010,A,USED,53350
Audi,95541.0,2019,A,USED,57050
Ram,60881.0,2022,A,USED,63895
Hyundai,7243.0,2023,A,USED,29299
Jeep,5.0,2024,A,NEW,50770
Jeep,24.0,2024,A,NEW,54995
Jeep,40468.0,2021,A,USED,59995
GMC,378000.0,2013,A,USED,48230
Ram,205946.0,2019,A,USED,58295
Nissan,15.0,2024,A,NEW,39548
Jeep,20.0,2024,A,NEW,64995
Chevrolet,66028.0,2021,A,USED,43498
Ram,10.0,2024,A,NEW,60520
Volkswagen,162215.0,2013,A,USED,33640
Mitsubishi,44499.0,2022,A,USED,31998
Volvo,144060.0,2016,A,USED,67450
Ram,47822.0,2022,A,USED,68595
Mazda,37841.0,2023,A,USED,42900
Dodge,100.0,2023,A,NEW,60095
Ram,62.0,2023,A,NEW,50745
Chevrolet,258642.0,2014,A,USED,32945
Honda,1.0,2024,A,NEW,49990
Chevrolet,15.0,2024,A,NEW,32999
Toyota,48168.77220551646,2024,A,NEW,36850
Mercedes-Benz,65776.0,2016,A,USED,116550
Lincoln,102747.0,2021,A,USED,100250
Volkswagen,48168.77220551647,2024,A,USED,60495
Hyundai,7.0,2024,A,NEW,53499
Jeep,19.0,2024,A,NEW,37270
Chevrolet,15.0,2024,A,NEW,106799
Chevrolet,2796.0,2023,A,NEW,90403
Chevrolet,28.0,2024,A,NEW,63499
Subaru,44.0,2024,A,NEW,38295
Buick,4.0,2024,A,NEW,26999
Mercedes-Benz,148000.0,2017,A,USED,79900
Toyota,48168.77220551646,2024,A,NEW,55990
Ford,12.0,2024,A,NEW,101140
Hyundai,21.0,2024,A,NEW,34199
Chevrolet,90910.0,2021,A,USED,26398
Hyundai,85250.0,2018,A,USED,27099
Ram,18.0,2023,A,NEW,54345
Subaru,37970.0,2021,A,USED,51495
Porsche,7905.0,2024,A,NEW,131700
Ram,56154.0,2022,A,USED,56535
Chevrolet,15.0,2024,A,NEW,42749
Acura,12.0,2024,A,NEW,53750
GMC,9120.0,2024,A,USED,87299
Jeep,6.0,2024,A,NEW,63770
Honda,25019.0,2024,A,USED,46275
Chevrolet,74471.0,2020,A,USED,56398
Mitsubishi,18691.0,2022,A,USED,31998
Honda,77724.0,2021,A,USED,23400
Ford,5.0,2024,A,NEW,67225
Ford,48168.77220551646,2024,A,NEW,71000
GMC,15.0,2024,A,NEW,34945
Ram,32395.0,2021,A,USED,85195
BMW,32000.0,2020,A,USED,61850
Toyota,75864.0,2021,A,USED,46150
Land Rover,65824.0,2021,A,USED,73200
Toyota,55099.0,2018,A,USED,41515
Ford,10.0,2024,A,NEW,71000
Chevrolet,5.0,2024,A,NEW,59199
Dodge,8650.0,2021,A,USED,76995
Ram,13.0,2024,A,NEW,70720
Mitsubishi,78903.0,2021,A,USED,28198
Chevrolet,78513.0,2021,A,USED,49298
Ford,97462.0,2018,A,USED,27599
BMW,117576.0,2021,A,USED,74900
GMC,74986.0,2022,A,USED,42248
Nissan,61407.0,2022,A,USED,32698
Mitsubishi,25.0,2024,A,NEW,32898
Ram,57.0,2024,A,NEW,60520
Ford,4825.0,2023,A,USED,73995
Ram,10.0,2024,A,NEW,68670
Ram,29.0,2023,A,NEW,52445
Ram,6062.0,2023,A,USED,54645
GMC,15.0,2024,A,NEW,71999
Jeep,116402.0,2014,A,USED,24295
Mercedes-Benz,86.0,2023,A,NEW,80900
Jeep,16.0,2024,A,NEW,51770
Ram,151681.0,2016,A,USED,45695
Nissan,12.0,2024,A,NEW,25648
Ford,1.0,2024,A,NEW,67225
Kia,76613.0,2019,A,USED,30595
Dodge,16.0,2023,A,NEW,49095
Volkswagen,87091.0,2021,A,USED,31995
Ford,9.0,2024,A,NEW,38995
Ram,34594.0,2023,A,USED,67245
Chevrolet,108633.0,2020,A,USED,45898
Ram,48168.77220551646,2023,A,NEW,59040
Nissan,100.0,2024,A,NEW,47498
Toyota,48168.77220551646,2024,A,NEW,50050
Dodge,180154.0,2013,A,USED,27995
Ford,14227.0,2023,A,USED,59125
Chevrolet,51340.0,2021,A,USED,28098
GMC,48168.77220551647,2024,A,USED,80999
Subaru,132249.0,2017,A,USED,37395
GMC,15.0,2024,A,NEW,95599
Nissan,53.0,2024,A,NEW,24248
Hyundai,56130.0,2020,A,USED,34699
Ram,119065.0,2018,A,USED,56490
Volkswagen,34365.0,2024,A,USED,34495
Ram,90501.0,2021,A,USED,55215
Volkswagen,90.0,2024,A,NEW,45495
Ram,42186.0,2023,A,USED,54645
Kia,29783.0,2024,A,USED,50395
GMC,15.0,2024,A,NEW,69899
Ford,73118.0,2022,A,USED,53605
Acura,42747.0,2022,A,USED,52600
Audi,89420.0,2020,A,USED,46300
Chevrolet,17.0,2024,A,NEW,28699
Hyundai,25.0,2024,A,NEW,49499
Ford,33897.0,2023,A,USED,44145
Jeep,3315.0,2023,A,USED,59395
Nissan,39.0,2024,A,NEW,25648
Ford,48168.77220551647,2023,A,USED,77325
Volkswagen,24105.0,2023,A,USED,50195
Honda,11.0,2024,A,NEW,30750
Ram,10.0,2024,A,NEW,99770
Chevrolet,30.0,2024,A,NEW,83999
Hyundai,1371.0,2024,A,NEW,40599
Honda,48168.77220551646,2024,A,NEW,26790
Cadillac,5.0,2024,A,NEW,57099
Chevrolet,15.0,2024,A,NEW,63499
Dodge,17.0,2024,A,NEW,54970
Jeep,157720.0,2017,A,USED,28685
Subaru,135266.0,2018,A,USED,31795
Ford,2.0,2024,A,NEW,67225
GMC,16.0,2024,A,NEW,56399
GMC,48168.77220551646,2023,A,NEW,86703
Mercedes-Benz,5.0,2024,A,NEW,82800
Ram,73855.0,2022,A,USED,63895
GMC,4.0,2024,A,NEW,53599
Nissan,65289.0,2021,A,USED,22198
Ford,63453.0,2022,A,USED,41049
Mitsubishi,110407.0,2018,A,USED,28998
Ram,21.0,2024,A,NEW,75650
Honda,68241.0,2019,A,USED,21990
BMW,90.0,2024,A,NEW,69900
GMC,15.0,2024,A,NEW,66699
Land Rover,110139.0,2018,A,USED,57000
Hyundai,19978.0,2021,A,USED,27999
GMC,10.0,2024,A,NEW,66399
Tesla,28987.0,2022,A,USED,66990
GMC,45140.0,2022,A,USED,32998
GMC,5.0,2024,A,NEW,87599
Mercedes-Benz,90.0,2024,A,NEW,61000
Cadillac,69309.0,2020,A,USED,63798
GMC,48168.77220551646,2024,A,NEW,42845
Cadillac,162806.0,2015,A,USED,85500
Ford,33794.0,2023,A,USED,38899
Ford,48168.77220551646,2024,A,NEW,64590
GMC,2.0,2024,A,NEW,97699
Ram,104600.0,2021,A,USED,67445
Jeep,151254.0,2015,A,USED,29185
Mitsubishi,48168.77220551646,2024,A,NEW,37298
Cadillac,124484.0,2017,A,USED,110680
Dodge,39741.0,2018,A,USED,43795
Ram,42.0,2023,A,NEW,54645
Ford,5.0,2024,A,NEW,69995
GMC,15.0,2024,A,NEW,66699
Chevrolet,48168.77220551646,2024,A,NEW,32999
Toyota,54453.0,2018,A,USED,20155
Buick,80119.0,2022,A,USED,29898
Volvo,64973.0,2022,A,USED,51250
Volkswagen,90.0,2023,A,NEW,31395
Hyundai,91295.0,2020,A,USED,31699
Nissan,61885.0,2020,A,USED,26898
Jeep,16.0,2024,A,NEW,63770
Audi,48168.77220551646,2024,A,NEW,140515
Ford,78.0,2024,A,NEW,45505
Kia,30.0,2024,A,NEW,39295
Ford,77869.0,2018,A,USED,30449
Hyundai,11.0,2024,A,NEW,34199
BMW,64896.0,2021,A,USED,62900
Ford,70972.0,2022,A,USED,41049
Toyota,49705.0,2022,A,USED,38700
Jeep,245641.0,2011,A,USED,37995
Jeep,14827.0,2021,A,USED,51490
Jeep,5808.0,2024,A,USED,59270
Mazda,10.0,2024,A,NEW,63300
GMC,79514.0,2022,A,USED,59548
Lexus,90.0,2024,A,NEW,70850
BMW,22.0,2024,A,NEW,77700
Hyundai,48168.77220551646,2024,A,NEW,30499
Ford,1.0,2024,A,NEW,71000
Chevrolet,8.0,2024,A,NEW,27999
Nissan,71209.0,2021,A,USED,22198
Mazda,48168.77220551646,2024,A,NEW,36100
GMC,48168.77220551646,2024,A,NEW,63199
Hyundai,46500.0,2021,A,USED,26999
Dodge,19.0,2024,A,NEW,37995
Nissan,34.0,2024,A,NEW,51998
Ram,50941.0,2014,A,USED,49195
Hyundai,194638.0,2009,A,USED,19295
Land Rover,13.0,2023,A,NEW,56200
Volkswagen,14.0,2024,M,NEW,48895
Ram,62.0,2024,A,NEW,70720
Ford,214095.0,2013,A,USED,29099
Volkswagen,49.0,2024,A,NEW,34795
Nissan,22.0,2024,A,NEW,25648
Jeep,25.0,2024,A,NEW,73270
GMC,12200.0,2024,A,USED,81399
Chrysler,72041.0,2022,A,USED,49995
Dodge,123963.0,2018,A,USED,49495
Toyota,49123.0,2022,A,USED,49690
Ram,15.0,2024,A,NEW,57020
Kia,65161.0,2016,A,USED,27495
Chevrolet,17.0,2023,A,NEW,40198
Ram,19.0,2024,A,NEW,84570
Honda,25.0,2024,A,NEW,30750
Honda,151247.0,2016,A,USED,48465
Ram,300.0,2024,A,NEW,84570
Hyundai,163038.0,2017,A,USED,44399
Ford,10.0,2024,A,NEW,35649
Infiniti,48168.77220551646,2024,A,NEW,63195
Chrysler,7.0,2024,A,NEW,48570
Nissan,48168.77220551646,2024,A,NEW,33648
Chevrolet,42643.0,2022,A,USED,48348
Dodge,48168.77220551646,2024,A,NEW,58770
Hyundai,81829.0,2022,A,USED,36699
Kia,19117.0,2023,A,USED,31595
Chevrolet,42899.0,2021,A,USED,27198
Jeep,48168.77220551647,2023,A,USED,49290
Audi,103706.0,2020,A,USED,38900
Dodge,15.0,2024,A,NEW,125270
Ford,43596.0,2019,A,USED,46299
Acura,67150.0,2022,A,USED,60405
Ram,68467.0,2019,A,USED,53415
Jeep,156900.0,2018,A,USED,44545
Dodge,48168.77220551647,2024,A,USED,55995
Nissan,65020.0,2019,A,USED,37398
Chevrolet,238908.0,2018,A,USED,37500
Jeep,35.0,2024,A,NEW,63045
Mazda,10.0,2024,A,NEW,41050
BMW,48168.77220551646,2024,A,NEW,86000
Ford,68.0,2024,A,NEW,68495
Audi,104000.0,2019,A,USED,63600
Ford,30.0,2024,A,NEW,71000
Chevrolet,46996.0,2015,A,USED,59610
Toyota,238443.0,2015,M,USED,19540
GMC,12.0,2024,A,NEW,66699
Dodge,26222.0,2023,A,USED,59895
Ram,103700.0,2017,A,USED,53695
Lexus,9280.0,2023,A,USED,69650
Ford,48168.77220551646,2024,A,NEW,41255
Nissan,48168.77220551646,2024,M,NEW,61998
Lincoln,8.0,2023,A,NEW,111000
Ford,17.0,2024,A,NEW,75385
Lexus,48168.77220551646,2024,A,NEW,79500
Honda,88377.0,2018,A,USED,44590
Audi,25.0,2024,A,NEW,76865
